#SampleID	num_1	num_2	num_3	num_nan	cat_1	cat_2	nan_only	num_cat_valid	num_cat_invalid
83858.00001421	6.198917879901507	5.381866234126697	5.537045100576965	4.4089212615141244	cat_B	cat_2C		0.9552466924396553	0.9552466924396553
83858.00001422	5.1851564174839435	5.566275441442456	4.992022937654033	4.483582632211526	cat_B	cat_2C		0.01997092245414585	0.01997092245414585
83858.00001423	4.624715049909886	5.204207978914112	5.92478416978027	4.0400038197727834	cat_B	cat_2C		0.8628168935353443	0.8628168935353443
83858.00001424	4.361269592545778	6.40669624166137	5.04660833299825	5.3772952341132	cat_B	cat_2C		0.7435452461317569	0.7435452461317569
83858.00001425	5.423494354064113	3.262040495615432	5.142019868243531	4.425291579507295	cat_B	cat_2C		-0.6625811650314397	-0.6625811650314397
83858.00001426	5.077340068348559	6.040823953390729	3.346338624525565	4.890545666119392	cat_B	cat_2C		-0.3051810275934747	-0.3051810275934747
83858.00001427	4.656146324428924	5.380471970215001	6.36799210387652	5.679071599825507	cat_B	cat_2C		0.041447402165011596	0.041447402165011596
83858.00001428	5.043596856834247	4.7828647312551205	5.0251062456746824	4.144562831340119	cat_B	cat_2C		-1.0669628403806435	-1.0669628403806435
83858.00001429	4.379999156051871	6.173531498494953	4.604517749330228	4.699793925480449	cat_B	cat_2C		3.4011057189806557	3.4011057189806557
83858.00001430	5.698032034072219	2.656396809000038	6.284387554242411	7.158149342056919	cat_B	cat_2C		0.5253295997343811	0.5253295997343811
83858.00001431	4.552871435214001	6.161521490740773	5.561277046494903	5.87428572261052	cat_B	cat_2C		-1.2768778466596493	-1.2768778466596493
83858.00001432	6.224507704805498	5.386078047603594	5.239725500668504	3.7064633680782157	cat_B	cat_2C		-1.4141544662915098	-1.4141544662915098
83858.00001433	5.4034916417908	3.8668667263230176	5.4798991141340485	4.920259061814428	cat_B	cat_2C		0.12673002941390707	0.12673002941390707
83858.00001434	5.593578523237067	5.433092554656691	5.061752952763129	5.564485518294597	cat_B	cat_2C		-0.3848490502028002	-0.3848490502028002
83858.00001435	3.905088154258958	4.695913561198685	3.9294876923995217	6.2334710444531565	cat_B	cat_2C		-1.5509569211976624	-1.5509569211976624
83858.00001436	5.169382433058668	7.585294868064549	3.7267899735580645	5.148986394680991	cat_B	cat_2C		-1.7207954551375861	-1.7207954551375861
83858.00001437	5.740556451096275	6.835332722864825	5.920076118794411	4.469417855644895	cat_B	cat_2C		0.017982138806439393	0.017982138806439393
83858.00001438	5.488518146537497	-0.4167578474054706	0.0011085547122109732	1.7886284734303186	cat_B	cat_2C		-0.4654414831035872	-0.4654414831035872
83858.00001439	4.924428286978944	-0.056266827226329474	-0.2895440692501988	0.43650985051198943	cat_B	cat_2C		0.4004773841168456	0.4004773841168456
83858.00001440	6.131629387451427	-2.136196095668454	-1.1160663030644142	0.09649746807200862	cat_B	cat_2C		-0.11723949907063196	-0.11723949907063196
83858.00001441	6.519816816422199	1.6402708084049886	-0.012882756745794295	-1.8634927033644908	cat_B	cat_2C		1.100836264556602	1.100836264556602
83858.00001442	7.185575406533161	-1.7934355851948631	-0.3783614642079181	-0.27738820251439905	cat_B	cat_2C		-1.830354023073999	-1.830354023073999
83858.00001443	3.6035036645118623	-0.841747365656204	-0.4811353628769039	-0.35475897926898675	cat_B	cat_2C		0.6019355688249879	0.6019355688249879
83858.00001444	3.5558861945704106	0.5028814171580428	-1.517331178795672	-0.08274148148245977	cat_B	cat_2C		-0.8135337616981977	-0.8135337616981977
83858.00001445	4.495534137053549	-1.2452880866072316	-0.49087198122174647		cat_B	cat_2C		-0.935955221598663	-0.935955221598663
83858.00001446	5.160037069447831	-1.057952218862339	-0.24068057850267277		cat_B	cat_2C		0.9630313786660784	0.9630313786660784
83858.00001447	5.876168921116225	-0.9090076149268493	-0.6479474602216037		cat_B	cat_2C		-1.9278777352364316	-1.9278777352364316
83858.00001448	5.315634947241605	5.551454044546424	0.6358910802468317		cat_B	cat_2C		-0.08809626952746996	-0.08809626952746996
83858.00001449	2.977798784175997	7.292208012814958	1.7401173052851766	0.8846223804995846	cat_B	cat_2C		-0.36184796336959735	-0.36184796336959735
83858.00001450	4.693795987371628	5.041539392998404	0.2966822177114033	0.8813180422075299	cat_B	cat_2C		1.1950253748410917	1.1950253748410917
83858.00001451	5.827974642607246	3.8820745548864832	0.7075036618518883	1.7095730636529485	cat_B	cat_2C		-1.4615058094923734	-1.4615058094923734
83858.00001452	5.230094735364384	5.539058320580789	1.8228157631182367	0.05003364217686021	cat_B	cat_2C		0.35021313455542263	0.35021313455542263
83858.00001453	5.762011180312025	4.403840300193533	0.4307690294988926	-0.40467741460089085	cat_B	cat_2C		0.47347563519013397	0.47347563519013397
83858.00001454	4.777671857389641	4.980869503478848	1.542729625488087	-0.5453599476195304	cat_B	cat_2C		-0.018421809137576996	-0.018421809137576996
83858.00001455	4.799241931070003	6.175001219500291	-0.9007211714166887	-1.5464773155829683	cat_B	cat_2C		0.10767464455391365	0.10767464455391365
83858.00001456	5.186561390988285	4.252129050706138	-0.13712501037800534	0.9823674342581601	cat_B	cat_2C		-0.15579970816999872	-0.15579970816999872
83858.00001457	5.410051647208256	5.009025250973325	1.29757901208005	-1.1010676301114757	cat_B	cat_2C		-1.4634777566193453	-1.4634777566193453
83858.00001458	5.198299720126769	4.121892106759658	0.6752711674321854	-1.1850465270201729	cat_B	cat_2C		-0.5334945027167617	-0.5334945027167617
83858.00001459	5.119008645807459	4.843565829615376	0.03195811696669851	-0.20564989942254108	cat_B	cat_2C		-1.9323560015091858	-1.9323560015091858
83858.00001460	4.329337713710969	5.256570452001296	0.9181458962974814	1.4861483550745902	cat_B	cat_2C		0.9399792195744116	0.9399792195744116
83858.00001461	5.37756378632092	4.011220951230378	0.3805094664402412	0.23671626722691233	cat_B	cat_2C		0.9506069961060607	0.9506069961060607
83858.00001462	5.121821270991437	4.6611780339708035	0.5163674872379074	-1.0237851399264681	cat_B	cat_2C		-1.41124263188717	-1.41124263188717
83858.00001463	6.129483907911919	4.763815969147399	-0.35523945834610365	-0.7129932001120494	cat_B	cat_2C		1.2047437309657716	1.2047437309657716
83858.00001464	6.198917879901507	4.362344987515699	0.2087770012272209	0.6252449661628293	cat_B	cat_2C		4.821693937844997	4.821693937844997
83858.00001465	5.1851564174839435	3.812387713614716	0.32841107596844443		cat_B	cat_2C		3.4767864046475196	3.4767864046475196
83858.00001466	4.624715049909886	3.578782772695873	-0.4982247664794937	-0.76883635031923	cat_B	cat_2C		4.267941614668823	4.267941614668823
83858.00001467	4.361269592545778	4.846504804323051	-2.0917767735404675	-0.23003072227793905	cat_B	cat_2C		5.575150965806308	5.575150965806308
83858.00001468	5.423494354064113	4.730943039783987	-0.08258774062153114	0.7450562664053708	cat_B	cat_2C		4.8967813727480545	4.8967813727480545
83858.00001469	5.077340068348559	7.2313667888866044	2.4551826523000084	1.9761107831263025	cat_B	cat_2C		3.9209873043968337	3.9209873043968337
83858.00001470	4.656146324428924	2.565232423478956	-2.67211000417194	3.7558766710440628	cat_B	cat_2C		5.65586153232335	5.65586153232335
83858.00001471	5.043596856834247	5.112726504816649	-0.9132792805867463	4.373583088811631	cat_B	cat_2C		4.775320914566185	4.775320914566185
83858.00001472	4.379999156051871	5.370444536663234	-0.2273143572445785	4.196233905423424	cat_B	cat_2C		4.486320795333707	4.486320795333707
83858.00001473	5.698032034072219	6.359633862672596	0.2693153769610189	2.5809168268213303	cat_B	cat_2C		3.742746265026751	3.742746265026751
83858.00001474	4.552871435214001	5.501857206781313	1.1304612567766834	4.076207978304211	cat_B	cat_2C		Not applicable	Not applicable
83858.00001475	6.224507704805498	4.155786296170138	1.0423974474639612	3.976124239157162	cat_B	cat_2C		5.839193535320577	5.839193535320577
83858.00001476	5.4034916417908	5.000009761471596	1.303810443080542	6.123977958957468	cat_B	cat_2C		3.944341102288435	3.944341102288435
83858.00001477	5.593578523237067	5.542352572149029	1.3894007323618391	4.868085767199099	cat_B	cat_2C		4.691624005713469	4.691624005713469
83858.00001478	3.905088154258958	4.686491803006591	-0.6564525775252993	3.376714554164753	cat_B	cat_2C		4.715896194892834	4.715896194892834
83858.00001479	5.169382433058668	5.7710117380694115	-0.05625729587743196	5.6466754522701725	cat_B	cat_2C		5.150033663738728	5.150033663738728
83858.00001480	5.488518146537497	3.1319093454362363	-0.4999026196066131	4.643729240553255	cat_B	cat_2C		3.9057404874083073	3.9057404874083073
83858.00001481	4.924428286978944	6.731184665980468	0.4364193809607939	3.2568589630465414	cat_B	cat_2C		6.982925182595953	6.982925182595953
83858.00001482	6.131629387451427	6.467678010573413	-0.3758130468909402	4.403350358315801	cat_B	cat_2C		5.26760989673215	5.26760989673215
83858.00001483	6.519816816422199	4.664322661476152	-0.9230615828512787	4.411405620311757	cat_B	cat_2C		5.878459891023855	5.878459891023855
83858.00001484	7.185575406533161	5.611340779573718	1.9172502421556965	4.126117702237701	cat_B	cat_2C		4.667590527425794	4.667590527425794
83858.00001485	3.6035036645118623	5.0479705918681885	-0.15030284180361367	5.029713815361017	cat_B	cat_2C		7.092168601292961	7.092168601292961
83858.00001486	3.5558861945704106	4.170864710985221	-0.6387297558974834	2.751742232423394	cat_B	cat_2C		5.440807387318421	5.440807387318421
83858.00001487	4.495534137053549	5.087710218408332	0.8247703305021407	4.732238135153944	cat_B	cat_2C		3.187975446826559	3.187975446826559
83858.00001488	5.160037069447831	6.000365886550695	-1.2108387439544117	6.013183441886494	cat_B	cat_2C		5.996209466999353	5.996209466999353
83858.00001489	5.876168921116225	4.61890748248465	-0.5034053769268838	5.85279784095415	cat_B	cat_2C		4.950047456603132	4.950047456603132
83858.00001490	5.315634947241605	4.624330576921007	-0.7019156932929307	6.108187499934992	cat_B	cat_2C		3.9329601955307805	3.9329601955307805
